MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-05-01,2024,5,Swaziland,Butteroil,64.62193850544537
2024-06-01,2024,6,Swaziland,Butteroil,67.5988979450113
2024-07-01,2024,7,Swaziland,Butteroil,68.39468599230702
2024-08-01,2024,8,Swaziland,Butteroil,70.02119634962241
2024-09-01,2024,9,Swaziland,Butteroil,73.33423086744418
2024-10-01,2024,10,Swaziland,Butteroil,74.01576948340632
2024-11-01,2024,11,Swaziland,Butteroil,74.01576948340632
2024-12-01,2024,12,Swaziland,Butteroil,74.01576948340632
2024-01-01,2024,1,Swaziland,Condensed Milk,8.266919889465923
2024-02-01,2024,2,Swaziland,Condensed Milk,8.156016803823233
2024-03-01,2024,3,Swaziland,Condensed Milk,8.124779212228407
2024-04-01,2024,4,Swaziland,Condensed Milk,8.178914098297636
2024-05-01,2024,5,Swaziland,Condensed Milk,9.091133183498245
2024-06-01,2024,6,Swaziland,Condensed Milk,9.160417758144435
2024-07-01,2024,7,Swaziland,Condensed Milk,9.010956797375579
2024-08-01,2024,8,Swaziland,Condensed Milk,8.98098892343146
2024-09-01,2024,9,Swaziland,Condensed Milk,8.99713194632802
2024-10-01,2024,10,Swaziland,Condensed Milk,8.57622803214336
2024-11-01,2024,11,Swaziland,Condensed Milk,8.409648513598418
2024-12-01,2024,12,Swaziland,Condensed Milk,8.361759346522252
2024-01-01,2024,1,Swaziland,Fresh milk,25.959558712955904
2024-02-01,2024,2,Swaziland,Fresh milk,14.585400140421422
2024-03-01,2024,3,Swaziland,Fresh milk,14.722344828238361
2024-04-01,2024,4,Swaziland,Fresh milk,15.094087002814645
2024-05-01,2024,5,Swaziland,Fresh milk,15.84347543944313
2024-06-01,2024,6,Swaziland,Fresh milk,16.11645876721536
2024-07-01,2024,7,Swaziland,Fresh milk,15.966997806446502
2024-08-01,2024,8,Swaziland,Fresh milk,16.1305488548336
2024-09-01,2024,9,Swaziland,Fresh milk,16.879834662068028
2024-10-01,2024,10,Swaziland,Fresh milk,17.266626341662324
2024-11-01,2024,11,Swaziland,Fresh milk,16.931670787832097
2024-12-01,2024,12,Swaziland,Fresh milk,17.36654390795597
2024-01-01,2024,1,Swaziland,Lactose,22.92602752657547
2024-02-01,2024,2,Swaziland,Lactose,11.551868954041
2024-03-01,2024,3,Swaziland,Lactose,11.688813641857937
2024-04-01,2024,4,Swaziland,Lactose,12.060555816434224
2024-05-01,2024,5,Swaziland,Lactose,12.809944253062703
2024-06-01,2024,6,Swaziland,Lactose,13.082927580834932
2024-07-01,2024,7,Swaziland,Lactose,12.933466620066076
2024-08-01,2024,8,Swaziland,Lactose,13.097017668453175
2024-09-01,2024,9,Swaziland,Lactose,13.846303475687607
2024-10-01,2024,10,Swaziland,Lactose,14.23309515528191
2024-11-01,2024,11,Swaziland,Lactose,13.898139601451678
2024-12-01,2024,12,Swaziland,Lactose,14.33301272157555
2024-01-01,2024,1,Swaziland,Whey powder,67.47967753907618
2024-02-01,2024,2,Swaziland,Whey powder,67.47967753907618
2024-03-01,2024,3,Swaziland,Whey powder,67.70996067861105
2024-04-01,2024,4,Swaziland,Whey powder,67.70996067861105
2024-05-01,2024,5,Swaziland,Whey powder,67.70996067861105
2024-06-01,2024,6,Swaziland,Whey powder,67.70996067861105
2024-07-01,2024,7,Swaziland,Whey powder,67.70996067861105
2024-08-01,2024,8,Swaziland,Whey powder,67.70996067861105
2024-09-01,2024,9,Swaziland,Whey powder,68.0524399221574
2024-10-01,2024,10,Swaziland,Whey powder,68.0524399221574
2024-11-01,2024,11,Swaziland,Whey powder,68.0524399221574
2024-12-01,2024,12,Swaziland,Whey powder,69.49036311188877
2024-01-01,2024,1,Swaziland,Butter,62.281688623527714
2024-02-01,2024,2,Swaziland,Butter,62.281688623527714
2024-03-01,2024,3,Swaziland,Butter,62.281688623527714
2024-04-01,2024,4,Swaziland,Butter,62.281688623527714
2024-05-01,2024,5,Swaziland,Butter,62.77451861302352
2024-06-01,2024,6,Swaziland,Butter,62.77451861302352
2024-07-01,2024,7,Swaziland,Butter,62.489683140644054
2024-08-01,2024,8,Swaziland,Butter,64.49763443446739
2024-09-01,2024,9,Swaziland,Butter,65.54686702047097
2024-10-01,2024,10,Swaziland,Butter,66.2284056364331
2024-11-01,2024,11,Swaziland,Butter,66.2284056364331
2024-12-01,2024,12,Swaziland,Butter,66.2284056364331
2024-01-01,2024,1,Swaziland,Casein,62.461892398733454
2024-02-01,2024,2,Swaziland,Casein,62.461892398733454
2024-03-01,2024,3,Swaziland,Casein,62.461892398733454
2024-04-01,2024,4,Swaziland,Casein,62.461892398733454
2024-05-01,2024,5,Swaziland,Casein,64.42057953108639
2024-06-01,2024,6,Swaziland,Casein,67.5988979450113
2024-07-01,2024,7,Swaziland,Casein,68.39468599230702
2024-08-01,2024,8,Swaziland,Casein,70.02119634962241
2024-09-01,2024,9,Swaziland,Casein,73.33423086744418
2024-10-01,2024,10,Swaziland,Casein,74.01576948340632
2024-11-01,2024,11,Swaziland,Casein,74.01576948340632
2024-12-01,2024,12,Swaziland,Casein,74.01576948340632
2024-01-01,2024,1,Swaziland,Cream,11.265142670320142
2024-02-01,2024,2,Swaziland,Cream,11.154239584677452
2024-03-01,2024,3,Swaziland,Cream,11.123001993082626
2024-04-01,2024,4,Swaziland,Cream,11.071224071483332
2024-05-01,2024,5,Swaziland,Cream,12.065978347871201
2024-06-01,2024,6,Swaziland,Cream,12.292660294262047
2024-07-01,2024,7,Swaziland,Cream,12.143199333493191
2024-08-01,2024,8,Swaziland,Cream,12.30675038188029
2024-09-01,2024,9,Swaziland,Cream,12.501286993712425
2024-10-01,2024,10,Swaziland,Cream,12.080383079527762
2024-11-01,2024,11,Swaziland,Cream,11.745427525697535
2024-12-01,2024,12,Swaziland,Cream,12.180300645821408
2024-01-01,2024,1,Swaziland,Fermented milks,15.859290152074403
2024-02-01,2024,2,Swaziland,Fermented milks,15.868867708572182
2024-03-01,2024,3,Swaziland,Fermented milks,16.005812396389118
2024-04-01,2024,4,Swaziland,Fermented milks,16.377554570965405
2024-05-01,2024,5,Swaziland,Fermented milks,17.299667418849296
2024-06-01,2024,6,Swaziland,Fermented milks,17.845560938929214
2024-07-01,2024,7,Swaziland,Fermented milks,17.69609997816036
2024-08-01,2024,8,Swaziland,Fermented milks,17.859651026547454
2024-09-01,2024,9,Swaziland,Fermented milks,18.608936833781886
2024-10-01,2024,10,Swaziland,Fermented milks,19.479229573772226
2024-11-01,2024,11,Swaziland,Fermented milks,19.144274019941996
2024-12-01,2024,12,Swaziland,Fermented milks,19.579147140065867
2024-01-01,2024,1,Swaziland,Yogurt,1.8721240863235238
2024-02-01,2024,2,Swaziland,Yogurt,1.3416184781228093
2024-03-01,2024,3,Swaziland,Yogurt,1.3766050613901013
2024-04-01,2024,4,Swaziland,Yogurt,1.3042678605386648
2024-05-01,2024,5,Swaziland,Yogurt,1.2072123178157965
2024-06-01,2024,6,Swaziland,Yogurt,1.1078587675973692
2024-07-01,2024,7,Swaziland,Yogurt,1.0938169929778587
2024-08-01,2024,8,Swaziland,Yogurt,1.1029505264353825
2024-09-01,2024,9,Swaziland,Yogurt,1.1292437547714573
2024-10-01,2024,10,Swaziland,Yogurt,1.1646274182337355
2024-11-01,2024,11,Swaziland,Yogurt,1.4863083222768578
2024-12-01,2024,12,Swaziland,Yogurt,2.1774633146561166
2024-01-01,2024,1,Swaziland,WMP,72.97039191888149
2024-02-01,2024,2,Swaziland,WMP,72.97039191888149
2024-03-01,2024,3,Swaziland,WMP,73.65905094906294
2024-04-01,2024,4,Swaziland,WMP,73.65905094906294
2024-05-01,2024,5,Swaziland,WMP,73.65905094906294
2024-06-01,2024,6,Swaziland,WMP,73.65905094906294
2024-07-01,2024,7,Swaziland,WMP,73.65905094906294
2024-08-01,2024,8,Swaziland,WMP,73.65905094906294
2024-09-01,2024,9,Swaziland,WMP,73.65905094906294
2024-10-01,2024,10,Swaziland,WMP,73.65905094906294
2024-11-01,2024,11,Swaziland,WMP,73.65905094906294
2024-12-01,2024,12,Swaziland,WMP,73.68318537063158
2024-01-01,2024,1,Swaziland,Caseinates,9.641257152059234
2024-02-01,2024,2,Swaziland,Caseinates,9.530354066416548
2024-03-01,2024,3,Swaziland,Caseinates,9.49911647482172
2024-04-01,2024,4,Swaziland,Caseinates,9.553251360890949
2024-05-01,2024,5,Swaziland,Caseinates,11.175337772465605
2024-06-01,2024,6,Swaziland,Caseinates,10.852797862638518
2024-07-01,2024,7,Swaziland,Caseinates,10.703336901869662
2024-08-01,2024,8,Swaziland,Caseinates,10.77887418582028
2024-09-01,2024,9,Swaziland,Caseinates,10.700943912370754
2024-10-01,2024,10,Swaziland,Caseinates,10.280039998186094
2024-11-01,2024,11,Swaziland,Caseinates,10.113460479641152
2024-12-01,2024,12,Swaziland,Caseinates,9.96501459125351
2024-01-01,2024,1,Swaziland,Milk albumin,9.125657817566168
2024-02-01,2024,2,Swaziland,Milk albumin,9.135235374063946
2024-03-01,2024,3,Swaziland,Milk albumin,9.032191510706912
2024-04-01,2024,4,Swaziland,Milk albumin,9.132098134941991
2024-05-01,2024,5,Swaziland,Milk albumin,9.829702302543923
2024-06-01,2024,6,Swaziland,Milk albumin,10.03332273031615
2024-07-01,2024,7,Swaziland,Milk albumin,9.883861769547295
2024-08-01,2024,8,Swaziland,Milk albumin,10.047412817934394
2024-09-01,2024,9,Swaziland,Milk albumin,10.837065383410584
2024-10-01,2024,10,Swaziland,Milk albumin,10.416161469225925
2024-11-01,2024,11,Swaziland,Milk albumin,10.081205915395696
2024-12-01,2024,12,Swaziland,Milk albumin,10.516079035519569
2024-01-01,2024,1,Swaziland,Dairy spreads,6.5331720522511185
2024-02-01,2024,2,Swaziland,Dairy spreads,6.422268966608429
2024-03-01,2024,3,Swaziland,Dairy spreads,6.391031375013601
2024-04-01,2024,4,Swaziland,Dairy spreads,6.511485164644257
2024-05-01,2024,5,Swaziland,Dairy spreads,7.433598012528152
2024-06-01,2024,6,Swaziland,Dairy spreads,7.70658134030038
2024-07-01,2024,7,Swaziland,Dairy spreads,7.557120379531522
2024-08-01,2024,8,Swaziland,Dairy spreads,7.72067142791862
2024-09-01,2024,9,Swaziland,Dairy spreads,8.15362470641742
2024-10-01,2024,10,Swaziland,Dairy spreads,7.732720792232762
2024-11-01,2024,11,Swaziland,Dairy spreads,7.397765238402531
2024-12-01,2024,12,Swaziland,Dairy spreads,7.832638358526404
2024-01-01,2024,1,Swaziland,Milk constituents,9.125657817566168
2024-02-01,2024,2,Swaziland,Milk constituents,9.135235374063946
2024-03-01,2024,3,Swaziland,Milk constituents,9.032191510706912
2024-04-01,2024,4,Swaziland,Milk constituents,9.132098134941991
2024-05-01,2024,5,Swaziland,Milk constituents,9.829702302543923
2024-06-01,2024,6,Swaziland,Milk constituents,10.03332273031615
2024-07-01,2024,7,Swaziland,Milk constituents,9.883861769547295
2024-08-01,2024,8,Swaziland,Milk constituents,10.047412817934394
2024-09-01,2024,9,Swaziland,Milk constituents,10.837065383410584
2024-10-01,2024,10,Swaziland,Milk constituents,10.416161469225925
2024-11-01,2024,11,Swaziland,Milk constituents,10.081205915395696
2024-12-01,2024,12,Swaziland,Milk constituents,10.516079035519569
2024-01-01,2024,1,Swaziland,Whey not in powder,77.30931251036618
2024-02-01,2024,2,Swaziland,Whey not in powder,77.30931251036618
2024-03-01,2024,3,Swaziland,Whey not in powder,77.53959564990107
2024-04-01,2024,4,Swaziland,Whey not in powder,77.53959564990107
2024-05-01,2024,5,Swaziland,Whey not in powder,77.53959564990107
2024-06-01,2024,6,Swaziland,Whey not in powder,77.53959564990107
2024-07-01,2024,7,Swaziland,Whey not in powder,77.53959564990107
2024-08-01,2024,8,Swaziland,Whey not in powder,77.53959564990107
2024-09-01,2024,9,Swaziland,Whey not in powder,77.88207489344741
2024-10-01,2024,10,Swaziland,Whey not in powder,77.88207489344741
2024-11-01,2024,11,Swaziland,Whey not in powder,77.88207489344741
2024-12-01,2024,12,Swaziland,Whey not in powder,78.23797337017902
2024-01-01,2024,1,Afghanistan,Cheese,254.0774575714284
2024-02-01,2024,2,Afghanistan,Cheese,435.1521375317461
2024-03-01,2024,3,Afghanistan,Cheese,149.2999441522366
2024-04-01,2024,4,Afghanistan,Cheese,324.9428269563492
2024-05-01,2024,5,Afghanistan,Cheese,519.5252169620668
2024-06-01,2024,6,Afghanistan,Cheese,1036.4755629898443
2024-07-01,2024,7,Afghanistan,Cheese,444.0633363295564
2024-08-01,2024,8,Afghanistan,Cheese,392.1460741747945
2024-09-01,2024,9,Afghanistan,Cheese,565.1064013454295
2024-10-01,2024,10,Afghanistan,Cheese,496.9070098454294
2024-11-01,2024,11,Afghanistan,Cheese,763.2963510796383
2024-12-01,2024,12,Afghanistan,Cheese,406.25275691297253
2024-01-01,2024,1,Afghanistan,SMP,370.28010987556
2024-02-01,2024,2,Afghanistan,SMP,550.1168102207977
2024-03-01,2024,3,Afghanistan,SMP,529.3107568874645
2024-04-01,2024,4,Afghanistan,SMP,507.57867984201005
2024-05-01,2024,5,Afghanistan,SMP,768.2572186868595
2024-06-01,2024,6,Afghanistan,SMP,1054.6885485763448
2024-07-01,2024,7,Afghanistan,SMP,1288.9471728849485
2024-08-01,2024,8,Afghanistan,SMP,890.5732462386964
2024-09-01,2024,9,Afghanistan,SMP,829.6787991831407
2024-10-01,2024,10,Afghanistan,SMP,901.6880449569501
2024-11-01,2024,11,Afghanistan,SMP,826.803417569282
2024-12-01,2024,12,Afghanistan,SMP,832.2238115692821
2024-01-01,2024,1,Afghanistan,Butteroil,70.00739512987018
2024-02-01,2024,2,Afghanistan,Butteroil,76.31397738095242
2024-03-01,2024,3,Afghanistan,Butteroil,94.0439773809524
2024-04-01,2024,4,Afghanistan,Butteroil,163.32760833333336
2024-05-01,2024,5,Afghanistan,Butteroil,114.43073333333335
2024-06-01,2024,6,Afghanistan,Butteroil,106.85737500000003
2024-07-01,2024,7,Afghanistan,Butteroil,122.50418055555558
2024-08-01,2024,8,Afghanistan,Butteroil,227.91397222222216
2024-09-01,2024,9,Afghanistan,Butteroil,134.14598511904762
2024-10-01,2024,10,Afghanistan,Butteroil,111.77786011904763
2024-11-01,2024,11,Afghanistan,Butteroil,149.5255
2024-12-01,2024,12,Afghanistan,Butteroil,131.218625
2024-01-01,2024,1,Afghanistan,Condensed Milk,230.91781495238084
2024-02-01,2024,2,Afghanistan,Condensed Milk,412.4512376904762
2024-03-01,2024,3,Afghanistan,Condensed Milk,124.24144737445886
2024-04-01,2024,4,Afghanistan,Condensed Milk,227.4808720714286
2024-05-01,2024,5,Afghanistan,Condensed Milk,408.1694869737274
2024-06-01,2024,6,Afghanistan,Condensed Milk,890.6949485570601
2024-07-01,2024,7,Afghanistan,Condensed Milk,399.9875519975369
2024-08-01,2024,8,Afghanistan,Condensed Milk,323.0552155332514
2024-09-01,2024,9,Afghanistan,Condensed Milk,434.0287051165843
2024-10-01,2024,10,Afghanistan,Condensed Milk,407.40355864039384
2024-11-01,2024,11,Afghanistan,Condensed Milk,507.52035590476174
2024-12-01,2024,12,Afghanistan,Condensed Milk,363.8575605238098
2024-01-01,2024,1,Afghanistan,Fresh milk,217.40208559523796
2024-02-01,2024,2,Afghanistan,Fresh milk,391.79908976190467
2024-03-01,2024,3,Afghanistan,Fresh milk,103.27285354112553
2024-04-01,2024,4,Afghanistan,Fresh milk,200.81356532142854
2024-05-01,2024,5,Afghanistan,Fresh milk,401.6785034618226
2024-06-01,2024,6,Afghanistan,Fresh milk,884.2039650451553
2024-07-01,2024,7,Afghanistan,Fresh milk,425.4387684856322
2024-08-01,2024,8,Afghanistan,Fresh milk,321.45456368801325
2024-09-01,2024,9,Afghanistan,Fresh milk,434.7229699380129
2024-10-01,2024,10,Afghanistan,Fresh milk,413.68024887848907
2024-11-01,2024,11,Afghanistan,Fresh milk,488.3012709047617
2024-12-01,2024,12,Afghanistan,Fresh milk,362.87891719047644
2024-01-01,2024,1,Afghanistan,Lactose,217.40208559523796
2024-02-01,2024,2,Afghanistan,Lactose,391.79908976190467
2024-03-01,2024,3,Afghanistan,Lactose,108.52926354112549
2024-04-01,2024,4,Afghanistan,Lactose,206.82034532142853
2024-05-01,2024,5,Afghanistan,Lactose,401.6785034618226
2024-06-01,2024,6,Afghanistan,Lactose,884.2039650451553
2024-07-01,2024,7,Afghanistan,Lactose,425.4387684856322
2024-08-01,2024,8,Afghanistan,Lactose,321.45456368801325
2024-09-01,2024,9,Afghanistan,Lactose,434.7229699380129
2024-10-01,2024,10,Afghanistan,Lactose,413.68024887848907
2024-11-01,2024,11,Afghanistan,Lactose,488.3012709047617
2024-12-01,2024,12,Afghanistan,Lactose,362.87891719047644
2024-01-01,2024,1,Afghanistan,Whey powder,78.43385870073524
2024-02-01,2024,2,Afghanistan,Whey powder,78.43385870073524
2024-03-01,2024,3,Afghanistan,Whey powder,78.43385870073524
2024-04-01,2024,4,Afghanistan,Whey powder,79.62363332194735
2024-05-01,2024,5,Afghanistan,Whey powder,84.33090379813783
2024-06-01,2024,6,Afghanistan,Whey powder,128.46451156653603
2024-07-01,2024,7,Afghanistan,Whey powder,207.05161425051864
2024-08-01,2024,8,Afghanistan,Whey powder,192.88642574487957
2024-09-01,2024,9,Afghanistan,Whey powder,71.03083053014998
2024-10-01,2024,10,Afghanistan,Whey powder,65.43841702697303
2024-11-01,2024,11,Afghanistan,Whey powder,86.1753644425575
2024-12-01,2024,12,Afghanistan,Whey powder,85.77137277589082
2024-01-01,2024,1,Afghanistan,Butter,125.98115782828266
2024-02-01,2024,2,Afghanistan,Butter,131.5451388888888
2024-03-01,2024,3,Afghanistan,Butter,187.54413888888885
2024-04-01,2024,4,Afghanistan,Butter,311.5239916666666
2024-05-01,2024,5,Afghanistan,Butter,264.8299916666666
2024-06-01,2024,6,Afghanistan,Butter,257.3949666666666
2024-07-01,2024,7,Afghanistan,Butter,263.9821055555555
2024-08-01,2024,8,Afghanistan,Butter,305.8825555555555
2024-09-01,2024,9,Afghanistan,Butter,236.92439583333328
2024-10-01,2024,10,Afghanistan,Butter,221.86539583333328
2024-11-01,2024,11,Afghanistan,Butter,249.3153999999999
2024-12-01,2024,12,Afghanistan,Butter,222.46827499999995
2024-01-01,2024,1,Afghanistan,Casein,29.129134018759018
2024-02-01,2024,2,Afghanistan,Casein,35.64913293650793
2024-03-01,2024,3,Afghanistan,Casein,36.43613293650793
2024-04-01,2024,4,Afghanistan,Casein,78.98034722222222
2024-05-01,2024,5,Afghanistan,Casein,32.939972222222224
2024-06-01,2024,6,Afghanistan,Casein,23.902055555555556
2024-07-01,2024,7,Afghanistan,Casein,46.457222222222214
2024-08-01,2024,8,Afghanistan,Casein,184.4872638888889
2024-09-01,2024,9,Afghanistan,Casein,76.75102678571429
2024-10-01,2024,10,Afghanistan,Casein,49.37215178571429
2024-11-01,2024,11,Afghanistan,Casein,91.47100000000002
2024-12-01,2024,12,Afghanistan,Casein,84.77568750000002
2024-01-01,2024,1,Afghanistan,Cream,223.4493684523808
2024-02-01,2024,2,Afghanistan,Cream,393.5977311904761
2024-03-01,2024,3,Afghanistan,Cream,100.26394687445887
2024-04-01,2024,4,Afghanistan,Cream,206.65086157142855
2024-05-01,2024,5,Afghanistan,Cream,393.55860114039405
2024-06-01,2024,6,Afghanistan,Cream,876.0840627237268
2024-07-01,2024,7,Afghanistan,Cream,390.6006761642038
2024-08-01,2024,8,Afghanistan,Cream,315.0257713665847
2024-09-01,2024,9,Afghanistan,Cream,426.6030676165844
2024-10-01,2024,10,Afghanistan,Cream,398.2164203070606
2024-11-01,2024,11,Afghanistan,Cream,502.7151275714284
2024-12-01,2024,12,Afghanistan,Cream,361.25214052380977
2024-01-01,2024,1,Afghanistan,Fermented milks,223.4493684523808
2024-02-01,2024,2,Afghanistan,Fermented milks,393.5977311904761
2024-03-01,2024,3,Afghanistan,Fermented milks,100.26394687445887
2024-04-01,2024,4,Afghanistan,Fermented milks,206.65086157142855
2024-05-01,2024,5,Afghanistan,Fermented milks,393.55860114039405
2024-06-01,2024,6,Afghanistan,Fermented milks,876.0840627237268
2024-07-01,2024,7,Afghanistan,Fermented milks,390.6006761642038
2024-08-01,2024,8,Afghanistan,Fermented milks,315.0257713665847
2024-09-01,2024,9,Afghanistan,Fermented milks,426.6030676165844
2024-10-01,2024,10,Afghanistan,Fermented milks,398.2164203070606
2024-11-01,2024,11,Afghanistan,Fermented milks,502.7151275714284
2024-12-01,2024,12,Afghanistan,Fermented milks,361.25214052380977
2024-01-01,2024,1,Afghanistan,Yogurt,16.719514738413544
2024-02-01,2024,2,Afghanistan,Yogurt,16.670174265745477
2024-03-01,2024,3,Afghanistan,Yogurt,16.558107231402033
2024-04-01,2024,4,Afghanistan,Yogurt,14.790151015601168
2024-05-01,2024,5,Afghanistan,Yogurt,22.30262276261331
2024-06-01,2024,6,Afghanistan,Yogurt,46.79345850608097
2024-07-01,2024,7,Afghanistan,Yogurt,70.16237745361956
2024-08-01,2024,8,Afghanistan,Yogurt,73.41372914128569
2024-09-01,2024,9,Afghanistan,Yogurt,16.12084394895762
2024-10-01,2024,10,Afghanistan,Yogurt,16.51859711506929
2024-11-01,2024,11,Afghanistan,Yogurt,16.501439253164534
2024-12-01,2024,12,Afghanistan,Yogurt,16.54038322368743
2024-01-01,2024,1,Afghanistan,WMP,264.0243182698803
2024-02-01,2024,2,Afghanistan,WMP,267.42238712702317
